PN,_ISD,_TTL,_ABST,_CPC,_IPC,b_cits,f_cits,_ACLM
"10,089,203","
     October 2, 2018
","Artificial intelligence based health management of host system
"," This disclosure relates generally to health management, and more
     particularly to a method and system for artificial intelligence based
     diagnostic and prognostic health management of host systems. In an
     embodiment, the system includes a memory to store instructions, and a
     neural network controller coupled to the memory. The neural network
     controller is configured by the instructions to monitor a plurality of
     unique patterns generated in real-time. The plurality of system
     parameters is indicative of a system-level performance of the host
     system. The neural network controller is configured by the instructions
     to compare the plurality of unique patterns with a plurality of
     predetermined patterns corresponding to the plurality of system
     parameters to detect potential anomalies in the host system and one or
     more subsystems of the plurality of subsystems, where the one or more
     subsystems are responsible for contributing to the potential anomalies in
     the host system.
",G05B 23/0254 (20130101); G06F 11/2257 (20130101); G06N 20/00 (20190101); G06N 3/088 (20130101),G06F 11/00 (20060101); G06F 11/22 (20060101); G05B 23/02 (20060101); G06N 99/00 (20100101); G06N 3/08 (20060101),"[['\n5402521', '\nMarch 1995'], ['\n5544308', '\nAugust 1996'], ['\n5919267', '\nJuly 1999'], ['\n6105149', '\nAugust 2000'], ['\n2002/0066054', '\nMay 2002'], ['\n2006/0230313', '\nOctober 2006'], ['\n2009/0216393', '\nAugust 2009'], ['\n2013/0060524', '\nMarch 2013'], ['\n2014/0039834', '\nFebruary 2014']]","[5, '11,315,027', '11,248,989', '11,227,209', '11,132,245', '10,719,772']"," What is claimed is:  1.  A system for artificial intelligence based diagnosis and prognosis of a host system having multiple subsystems, the system comprising: a memory to store instructions and
a plurality of predetermined patterns;  and a neural network controller coupled to the memory, wherein the neural network controller is configured by the instructions to: monitor a plurality of unique patterns generated in real-time corresponding to a
subset of multiple system parameters of the host system, wherein the system parameters comprise at least one of one or more of input parameters, control parameters, feedback parameters, and output parameters, wherein the plurality of unique patterns are
indicative of the system-level performance of the host system in real-time, and each of the unique patterns is unique for a respective subsystem of the host system and only the subset of system parameters are capable of determining one or more potential
anomalies in the host system, and wherein the unique patterns enable identification of faults associated with one or more subsystems without depending on physical sensors for detecting fault in the subsystem, and wherein the neural network controller is
configured to preconfigure the plurality of predetermined patterns by acquiring training data comprising the system-level performance of the host system under normal and abnormal working conditions of the one or more subsystems, extract a plurality of
feature vectors from the training data, wherein the plurality of feature vectors exhibiting the plurality of predetermined patterns indicative of the one or more potential anomalies in the host system;  detect the plurality of unique patterns generated
in real-time based on the host system responses for the normal and abnormal working conditions due to the one or more subsystem failure, wherein the data acquisition enables detection and identification of abnormal response by enabling distinguishing the
normal and abnormal performance of the host system based on domain experience and training associated with operational conditions to further identify a failed component/subsystem of the host system that leads to abnormality in the system response;  and
compare the plurality of unique patterns with the plurality of predetermined patterns corresponding to the subset of multiple system parameters to detect one or more potential anomalies in the host system and at least one faulty subsystem of the
plurality of subsystems based on the comparison, the at least one faulty subsystem is responsible for contributing to the one or more potential anomalies in the host system.
 2.  The system of claim 1, wherein the neural network controller is further configured by the instructions to train a neural network model based on the plurality of feature vectors to classify the one or more potential anomalies with the at
least one faulty subsystem responsible for contributing to the one or more potential anomalies.
 3.  The system of claim 1, wherein to acquire the training data, the neural network controller is further configured by the instructions to: simulate the normal working condition and the plurality of abnormal working conditions of the plurality
of subsystems;  and generate the system-level performance under the normal and the plurality of abnormal working conditions.
 4.  The system of claim 3, wherein to simulate the normal and the plurality of abnormal working conditions, the neural network controller is further configured by the instructions to: capture the system-level performance from a reference model
and a fault introduced model continuously in a specified window of time scale, wherein the reference model comprises modeling of the normal working condition and the fault introduced model comprises modeling of the plurality of abnormal working
conditions of the plurality of subsystems;  and preprocess the system-level responses to remove trends in training data.
 5.  The system of claim 1, wherein the host system comprises one of an aircraft system, an automotive system, a turbine system and an engine system.
 6.  A processor-implemented method for artificial intelligence based diagnosis and prognosis of a host system having multiple subsystems, the method comprising: monitoring, by a neural network controller, a plurality of unique patterns generated
in real-time corresponding to a subset of multiple system parameters of the host system, wherein the system parameters comprise at least one of one or more of input parameters, control parameters, feedback parameters, and output parameters, the plurality
of unique patterns are indicative of the system-level performance of the host system in real-time, and each of the unique patterns is unique for a respective subsystem of the host system and only the subset of system parameters are capable of determining
one or more potential anomalies in the host system, and wherein the unique patterns enable identification of faults associated with one or more subsystems without depending on physical sensors for detecting fault in the subsystem, and wherein the neural
network controller is configured to preconfigure the plurality of predetermined patterns by acquiring training data comprising the system-level performance of the host system under normal and abnormal working conditions of the one or more subsystems; 
and extract a plurality of feature vectors from the training data, wherein the plurality of feature vectors exhibiting the plurality of predetermined patterns indicative of the one or more potential anomalies in the host system, and wherein the data
acquisition enables detection and identification of abnormal working condition by enabling distinguishing the normal and abnormal performance of the host system based on domain experience and training associated with operational conditions to further
identify a failed component/subsystem of the host system that leads to abnormality in the system response;  detect the plurality of unique patterns generated in real-time based on host system responses for various normal and abnormal performance
scenarios due to one or more sub-system failures;  and comparing, by the neural network controller, the plurality of unique patterns with the plurality of predetermined patterns corresponding to the subset of multiple system parameters for detecting, by
the neural network controller, one or more potential anomalies in the host system and at least one faulty subsystem of the plurality of subsystems based on the comparison, the at least one faulty subsystem responsible for contributing to the one or more
potential anomalies in the host system.
 7.  The method of claim 6, further comprising training a neural network model based on the plurality of feature vectors to classify the one or more potential anomalies with the at least one faulty subsystem responsible for contributing to the
one or more potential anomalies.
 8.  The method of claim 6, wherein acquiring the training data comprises: simulating the normal working condition and the plurality of abnormal working conditions of the plurality of subsystems;  and generating the system-level performance under
the normal and the plurality of abnormal working conditions.
 9.  The method of claim 8, wherein simulating the normal working condition of the plurality of sub-systems and the plurality of abnormal working conditions of the one or more subsystems comprises: capturing the system-level performance from a
reference model and a fault introduced model continuously in a specified window of time scale, wherein the reference model comprises modeling of the normal working condition and the fault introduced model comprises modeling of the plurality of abnormal
working conditions of the plurality of subsystems;  and pre-processing the system-level responses to remove trends in training data.
 10.  The method of claim 6, wherein the host system comprises one of an aircraft system, an automotive system, a turbine system and an engine system.
 11.  A non-transitory computer-readable medium having embodied thereon a computer program for executing a method for artificial intelligence based diagnosis and prognosis of a host system, the method comprising: monitoring, by a neural network
controller, a plurality of unique patterns generated in real-time, the plurality of unique patterns corresponding to a subset of multiple system parameters of the host system, wherein the system parameters comprise at least one of one or more of input
parameters, control parameters, feedback parameters, and output parameters, the plurality of unique patterns are indicative of the system-level performance of the host system in real-time, and each of the unique patterns is unique for a respective
subsystem of the host system and only the subset of system parameters are capable of determining one or more potential anomalies in the host system, and wherein the unique patterns enable identification of faults associated with one or more subsystems
without depending on physical sensors for detecting fault in the subsystem, and wherein the neural network controller is configured to preconfigure the plurality of predetermined patterns by acquiring training data comprising the system-level performance
of the host system under normal and abnormal working conditions of the one or more subsystems;  and extract a plurality of feature vectors from the training data, wherein the plurality of feature vectors exhibiting the plurality of predetermined patterns
indicative of the one or more potential anomalies in the host system, and wherein the data acquisition enables detection and identification of abnormal working condition by enabling distinguishing the normal and abnormal performance of the host system
based on domain experience and training associated with operational conditions to further identify a failed component/subsystem of the host system that leads to abnormality in the system response;  detect the plurality of unique patterns generated in
real-time based on the host system responses for various normal and abnormal performance scenarios due to one or more sub-system failures;  comparing, by a neural network controller, the plurality of unique patterns with the plurality of predetermined
patterns corresponding to the subset of multiple system parameters;  and detecting, by a neural network controller, one or more potential anomalies in the host system and at least one faulty subsystem of the plurality of subsystems based on the
comparison, the at least one faulty subsystem responsible for contributing to the one or more potential anomalies in the host system.  "
"10,096,169","
     October 9, 2018
","System for the augmented assessment of virtual insertion opportunities
"," A system for the augmented assessment of digital media streams for
     virtual less than insertion opportunities is disclosed. A digital media
     stream is automatically decomposed, using a programmed digital processor,
     into one or more candidate-clips have a predetermined minimum length, and
     no internal shot transitions. These candidate-clips are then examined,
     and the ones deemed suitable for virtual insertion use, are classified as
     viable-clips and stored in a digital database. The artificial
     intelligence techniques of machine learning and deep learning are then
     used to further classify the viable-clips according to their virtual
     insertion related attributes that may be attractive to advertisers, such
     as scene context, emotional tone and contained characters. A value is
     then assigned to the viable-clips, dependent on their insertion related
     attributes, and the overlap of those attributes with client requested
     requirements.
",H04L 65/762 (20220501); G06N 20/00 (20190101); G06T 19/006 (20130101); G06F 16/285 (20190101); G06T 19/20 (20130101); H04N 5/2723 (20130101),G06T 19/00 (20110101); H04N 5/272 (20060101); G06F 15/18 (20060101); G06F 17/30 (20060101); H04L 29/06 (20060101); G06T 19/20 (20110101),"[['\n7444659', '\nOctober 2008'], ['\n9351032', '\nMay 2016'], ['\n9584736', '\nFebruary 2017'], ['\n9621929', '\nApril 2017']]","[3, '11,259,091', '11,037,348', '10,878,461']"," The invention claimed is:  1.  A system for the augmented assessment of digital media streams for virtual image insertion opportunities, comprising: a digital media stream comprising one or more
digital video images;  a candidate-clip database comprising a digital data storage unit;  processing said digital media stream using a programmed, digital computation device to automatically obtain one or more candidate-clips, said candidate-clip
comprising a contiguous portion of said digital media stream having a duration of at least 30 of said digital video images, and no internal shot transitions, wherein, said shot transition comprises a change of 5% or more in a sum of image pixel values
between consecutive digital video images;  and storing said candidate-clips in said candidate-clip database.
 2.  The system of claim 1, further comprising, processing one or more of said candidate-clips using said programmed, digital computation device to automatically obtain one or more viable-clips, said viable-clip comprising said candidate-clip
comprising a viable insertion region;  and storing said viable-clips, tagged with coordinates indicative of a geometric location of said viable insertion regions, in a viable-clip database.
 3.  The system of claim 2, wherein, said viable insertion region comprises a contiguous region of a one of said digital video images of said viable clip in which all pixels have pixel color values within a predetermined range of color values,
said contiguous region being greater than a predetermined minimum area.
 4.  The system of claim 3, wherein, said predetermined range of color values is less than or equal to +/-1% of a mean color value of said pixels, and said predetermined minimum size is an area that is greater than or equal to 5% of a total area
of said digital video image.
 5.  The system of claim 2, wherein said viable insertion region comprises a contiguous region, unoccluded by foreground objects, of a one of said digital video images of said viable clip that is rectangular in shape, has an area greater that
than 5% of the total area of the clip image, and in which the rectangle has an aspect ratio less than 4:1.
 6.  The system of claim 3, further comprising automatically determining one or more virtual insertion related attributes of one of said viable-clips.
 7.  The system of claim 6, wherein said virtual insertion related attribute is a perspective perceived, surface orientation, and wherein, automatically determining said perspective perceived, surface orientation further comprises, automatically
obtaining one or more edges of said viable insertion region;  automatically using said detected edges to define a perspective perceived, plane of said viable insertion region;  and automatically using said of said perspective perceived, plane to define a
normal vector, normal to said perspective perceived, plane.
 8.  The system of claim 6, wherein, said insertion related attribute is a scene context, and, wherein, automatically determining said scene context of said viable-clip comprises: a reference database of human evaluated training video images
representative of one or more scene contexts;  training a machine learning system on said reference database;  and using said trained machine learning system to determine a scene context of one or more of said viable-clips.
 9.  The system of claim 8, wherein, said reference database further comprises a representative object database of images of objects representative of one or more scene contexts;  and, wherein, said trained machine learning system processes one
or more digital images of said viable-clips to identify one or more representative objects present in said digital image;  and, wherein, said programmed, digital computation device uses one or more of said identified representative objects to determine
said scene context.
 10.  The system of claim 9, wherein, said scene context is one of a living room scene, a kitchen scene, a bathroom scene, a bedroom scene, an office scene, a restaurant scene, and a bar scene.
 11.  The system of claim 6, wherein, said insertion related attribute is an emotional tone, and, wherein, automatically determining said emotional tone of said viable-clip comprises: an audio track associated with said viable-clip;  a reference
audio database of human evaluated training audio tracks representative of one or more emotional tones;  training a machine learning system on said reference audio database;  and using said trained machine learning system to determine said emotional tone
of one or more of said viable-clips.
 12.  The system of claim 11 wherein said emotional tone is one of a high intensity moment, a suspenseful moment, a surprising moment, a fearful moment, a cathartic moment, a joyful moment, and a sad moment, or some combination thereof.
 13.  The system of claim 6, wherein, said insertion related attribute is a contained character, and, wherein, automatically determining said contained character of said viable-clip comprises: an audio track associated with said viable-clip;  a
reference audio database of human evaluated training audio tracks representative of one or more contained characters;  training a machine learning system on said reference audio database;  and using said trained machine learning system to determine said
contained character of one or more of said viable-clips.
 14.  The system of claim 6;  further comprising: automatically determining a potential value one of said viable-clips;  and wherein, determining said potential value comprises: automatically determining an area, a duration, and one or more of
said virtual insertion related attributes of said viable insertion regions in said viable clip;  automatically assigning a numerical weight to each of said virtual insertion related attributes associated with said viable-clip;  and assigning a single
numerical potential value to said viable clip based on a combination of said area, said duration, and said numerical weights of said virtual insertion related attributes.
 15.  The system of claim 14, wherein, said virtual insertion related attributes comprise one of a scene context, a perspective perceived surface orientation, an emotional tone, and a contained character, or some combination thereof.
 16.  The system of claim 14, further comprising, automatically determining a market value of said viable-clip, said market value comprising a numerical value reflective of correspondence between a client requested list of criteria and a said
size, said duration and said virtual insertion related attributes of said viable clip.  "
"10,108,601","
     October 23, 2018
","Method and system for presenting personalized content
"," Content personalized for a user is presented. Particularly, content is
     personalized and presented to a user in a more cognitive and
     user-understandable manner to improve the impact and the effectiveness on
     the user. The system utilizes artificial intelligence to analyze and
     categorize the content and thereby learns to discover the core concept of
     the content and any patterns involved. The system also understands the
     user's interests by capturing the preferred presentation formats and the
     user's past knowledge. The system maps the categorized content and user's
     interests and personalizes the content and renders into user preferred
     presentation type and format. The system supplements the main
     presentation type with additional related content. The system is capable
     of continuously monitoring the user activities to understand the
     effectiveness of the presented content type and formats, and feedback is
     exploited to continuous improvement of presented content and presentation
     type and formats.
",G06F 16/9535 (20190101); G06F 40/103 (20200101); G06F 40/258 (20200101),G06F 17/30 (20060101); G06F 17/27 (20060101); G06F 17/21 (20060101),"[['\n7689682', '\nMarch 2010'], ['\n8156113', '\nApril 2012'], ['\n8602793', '\nDecember 2013'], ['\n8930204', '\nJanuary 2015'], ['\n8942973', '\nJanuary 2015'], ['\n9135245', '\nSeptember 2015'], ['\n9141624', '\nSeptember 2015'], ['\n9235844', '\nJanuary 2016'], ['\n2003/0061611', '\nMarch 2003'], ['\n2003/0217328', '\nNovember 2003'], ['\n2003/0237093', '\nDecember 2003'], ['\n2004/0003097', '\nJanuary 2004'], ['\n2005/0022239', '\nJanuary 2005'], ['\n2007/0061712', '\nMarch 2007'], ['\n2008/0092182', '\nApril 2008'], ['\n2008/0109285', '\nMay 2008'], ['\n2008/0172274', '\nJuly 2008'], ['\n2008/0189099', '\nAugust 2008'], ['\n2009/0083129', '\nMarch 2009'], ['\n2009/0150400', '\nJune 2009'], ['\n2009/0187593', '\nJuly 2009'], ['\n2011/0113041', '\nMay 2011'], ['\n2011/0258049', '\nOctober 2011'], ['\n2012/0123992', '\nMay 2012'], ['\n2013/0290233', '\nOctober 2013'], ['\n2014/0100844', '\nApril 2014'], ['\n2014/0122595', '\nMay 2014'], ['\n2014/0164507', '\nJune 2014'], ['\n2014/0180760', '\nJune 2014'], ['\n2015/0070585', '\nMarch 2015'], ['\n2015/0081611', '\nMarch 2015'], ['\n2016/0132608', '\nMay 2016'], ['\n2016/0171559', '\nJune 2016'], ['\n2016/0182658', '\nJune 2016'], ['\n2016/0196490', '\nJuly 2016'], ['\n2016/0277244', '\nSeptember 2016'], ['\n2017/0091886', '\nMarch 2017'], ['\n2017/0279867', '\nSeptember 2017'], ['\n2017/0323348', '\nNovember 2017']]",[0]," What is claimed is:  1.  A computer-implemented method for presenting content personalized for a user comprising: analyzing and categorizing the content by a server computer using artificial
intelligence and storing the categorized content on a memory of the server computer;  capturing explicit preferences of a user comprising user content interests, preferred content type, preferred presentation type, preferred language, and preferred
presentation format;  storing the captured explicit preferences of the user on the memory of the server computer in an internal representation of the user's preferences;  storing an internal representation of prior knowledge of the user;  determining and
storing a plurality of implicit preferences of the user;  mapping the categorized content to the internal representation of the user's preferences and the internal representation of prior knowledge of the user to discover the content, relevant to user,
by the server computer, from the categorized content;  and processing the relevant content into the preferred presentation type and format at the server computer and presenting to the user on a user device;  wherein at least one conflict between a
conflicting explicit preference and a conflicting implicit preference is resolved by giving precedence to the conflicting explicit preference.
 2.  The method according to claim 1, wherein analyzing and categorizing the content is carried out by Natural Language Processing (NLP) techniques at the server computer.
 3.  The method according to claim 2, wherein Natural Language Processing (NLP) techniques include at least one from the group consisting of: semantic analysis, spatial analysis, chronological analysis, conceptual analysis, quantitative analysis,
and pattern analysis.
 4.  The method according to claim 1, further comprising: capturing at least one among the user's education, working field, profile input by the user, user's history, or past contents presented to the user.
 5.  The method according to claim 1, wherein mapping the categorized content to user's interests comprises comparing the content concepts with the user content interests.
 6.  The method according to claim 1, wherein mapping the categorized content to the internal representation of prior knowledge of the user comprises determining similarities and differences with the internal representation of prior knowledge of
the user.
 7.  The method according to claim 1, wherein the presentation type comprises at least one among the Text data, Graphical representation, Images, Concept map, Flow charts, Text to speech, Bulleted list, display of trends, or patterns in the
content.
 8.  The method according to claim 1, further comprising: translating the relevant content into at least one user preferred language for presenting to the user on the user device.
 9.  The method according to claim 1, further comprising: presenting analogies and compare and contrast information on the user device based on the internal representation of prior knowledge of the user.
 10.  The method according to claim 1, further comprising: monitoring user's activity by an analytics module during presentation of content, collecting the monitored user's activity data and user's feedback through user device on effectiveness of
presented content type, presentation type and formats and updating the user content interests on the memory of the server computer based on the activity data and the feedback collected.
 11.  The method according to claim 10, wherein the monitored user's activity data comprises at least one selected from the group consisting of: click events, download events, usability analysis, reading time and scroll data.
 12.  The method according to claim 10, wherein the user's feedback comprises at least one selected from the group consisting of: user rating, answers for questions on content type, presentation type and formats output through the user device.
 13.  The method according to claim 10, further comprising: presenting on the user device a most relevant content with a most preferred presentation type and formats based on the updated user content interests on the memory of the server
computer.
 14.  The method according to claim 1, further comprising: collecting the content related to a core concept of content, presented to the user, from plurality of web sources;  presenting the content related to the core concept of content,
presented to the user, during content presentation on the user device.
 15.  The method according to claim 14, where in the content related to the core concept of content, presented to the user, comprises links to further readable contents, audio visual contents, social networking platforms and other content to
attract the user's attention.
 16.  The method according to claim 1, further comprising: rendering the content, suitable to present on the user device, by a content presentation module.
 17.  The method according to claim 16, wherein the user device includes a personal computer (PC), a tablet PC, a set-top box (STB), a personal digital assistant (PDA), a mobile device, a hand held device, a wearable device, a global positioning
satellite (GPS) device, a palmtop computer, a laptop computer, a desktop computer, a personal trusted device, a web appliance, and any other communication device.
 18.  A system for presenting content personalized for a user comprising: a processor;  memory coupled to the processor;  a learning module of a server computer for analyzing and categorizing the content using artificial intelligence and storing
the categorized content on a memory of a server computer;  a training module of the server computer for capturing explicit preferences of a user comprising user content interests, preferred content type, preferred presentation type, preferred language
and preferred presentation format;  storing the captured explicit preferences of the user on the memory of the server computer in an internal representation of the user's preferences;  storing an internal representation of prior knowledge of the user; 
and determining a plurality of implicit preferences of the user, wherein the implicit preferences comprise geography, language, or media type;  a content processing module of the server computer for mapping the categorized content to the internal
representation of the user's preferences and the internal representation of prior knowledge of the user to discover the content relevant to the user, from the categorized content, and to discover the preferred presentation type and formats;  and
processing the content relevant to the user into the preferred presentation type and format for presenting to the user on a user device;  wherein at least one conflict between a conflicting explicit preference and a conflicting implicit preference is
resolved by giving precedence to the conflicting explicit preference;  and a content presentation module of the server computer for rendering the relevant content in the preferred presentation type and format on the user device.
 19.  The system according to claim 18, wherein the learning module includes Natural Language Processing Engine.
 20.  The system according to claim 19 wherein the Natural Language Processing Engine includes at least one from a semantic analyzer, a spatial analyzer, a chronological analyzer, conceptual analyzer, quantitative analyzer, pattern analyzer,
theme analyzer.
 21.  The system according to claim 18, further comprising: capturing at least one among the user's education, working field, profile input by the user, user's history, past contents presented to the user.
 22.  The system according to claim 18, wherein mapping the categorized content to user's interests comprises comparing content concepts with the user content's interests.
 23.  The system according to claim 18, wherein mapping the categorized content to the internal representation of prior knowledge of the user comprises determining similarities and differences with the internal representation of prior knowledge
of the user.
 24.  The system according to claim 18, wherein the preferred presentation type comprises at least one selected from the group consisting of: Text data, Graphical representation, Images, Concept map, Flow charts, Text to speech, Bulleted list,
display of trends, and patterns in the content.
 25.  The system according to claim 18, further comprising: language translators for translating the relevant content into at least one user preferred language for presenting to the user.
 26.  The system according to claim 18, further comprising: presenting analogies and compare and contrast information on the user device based on the internal representation of prior knowledge of the user.
 27.  The system according to claim 18, further comprising: an analytics module for monitoring user's activity during presentation of content, collecting monitored user's activity data and user's feedback through the user device on the
effectiveness of a presented content type, presentation type and format and updating the user content interests on the memory of the server computer based on the activity data and the feedback collected.
 28.  The system according to claim 27, wherein the monitored user's activity data comprises at least one selected from the group consisting of: click events, download events, usability analysis, reading time and scroll data.
 29.  The system according to claim 27, wherein the user's feedback comprises at least one selected from the group consisting of: user rating, answers for questions on content type, presentation type and formats.
 30.  The system according to claim 27, wherein the content presentation module presents on the user device most relevant content with a most preferred presentation type and formats, based on the updated user content interests.
 31.  The system according to claim 18, further comprising: a searching module of the server computer for collecting the content related to core concept of content, presented to the user, from plurality of web sources for further presenting to
the user during content presentation on the user device.
 32.  The system according to claim 31, wherein the content related to the core concept of content, presented to the user, comprises links to further readable contents, audio visual contents, social networking platforms and other content to
attract the user's attention.
 33.  The system according to claim 31, wherein the content presentation module of the server computer further comprises multi-device renderers to present the content on the user device.
 34.  The system according to claim 33, wherein the user device comprises: a personal computer (PC), a tablet PC, a set-top box (STB), a personal digital assistant (PDA), a mobile device, a hand held device, a wearable device, a global
positioning satellite (GPS) device, a palmtop computer, a laptop computer, a desktop computer, a personal trusted device, a web appliance, or any other communication device.
 35.  A non-transitory computer readable storage medium, comprising instructions to perform the steps of: analyzing and categorizing content by a server computer using artificial intelligence and storing the categorized content on a memory of the
server computer;  capturing explicit preferences of a user comprising user content interests, preferred content type, preferred presentation type, preferred language and preferred presentation format;  storing the captured explicit preferences of the
user on the memory of the server computer in an internal representation of the user's preferences;  storing an internal representation of prior knowledge of the user;  determining a plurality of implicit preferences of the user, wherein the implicit
preferences comprise geography, language, or media type;  mapping the categorized content to the internal representation of the user's preferences and the internal representation of the prior knowledge of the user to discover the content relevant to
user, by the server computer, from the categorized content, and preferred presentation type and formats;  processing the relevant content into the preferred presentation type and format at the server computer and presenting to the user on a user device; 
wherein at least one conflict between a conflicting explicit language preference and a conflicting implicit language preference is resolved by giving precedence to the conflicting explicit language preference;  monitoring user's activities during the
presentation by an analytics module, wherein monitoring user's activities comprises collecting the monitored user's activity data and the monitored user's feedback through the user device on effectiveness of presented content type, presentation type and
formats and updating the internal representation of the user's preferences on the memory of the server computer based on the activity data and the feedback collected;  and presenting on the user device a most relevant content with a most preferred
presentation type and formats based on the updated internal representation of the user's preferences.
 36.  The non-transitory computer readable storage medium according to claim 35, further comprising: gathering the content related to a core concept of content, presented to the user, from plurality of web sources;  and presenting the content
related to the core concept of content presented to the user during content presentation on the user device.  "
"10,120,955","
     November 6, 2018
","State tracking over machine-learned relational trees in a dialog system
"," A method is provided for representing and updating the state of a dialog
     involving a series of queries and commands to an artificial intelligence
     system. Each statement within the dialogue may be modeled as a relational
     tree spanning nodes corresponding to named entities within the statement.
     A data structure may be used to store each of these trees and to modify
     them as the dialog progresses. A subsequent statement in the dialog may
     be parsed and its contents used to update an ongoing search initiated
     within that dialog. Statements may be used for the update process despite
     being fragmentary or not corresponding to any predetermined grammar. An
     algorithm is disclosed for updating the trees within the data structure
     after a new statement is parsed.
",G06F 16/9024 (20190101); G06F 16/3329 (20190101),G06F 17/30 (20060101),"[['\n2014/0172899', '\nJune 2014'], ['\n2015/0370787', '\nDecember 2015']]",[0]," What is claimed is:  1.  A method, comprising: receiving data representing a first user intent statement;  generating a first graph comprising two or more named entities identified within the
first user intent statement and one or more relationships identified between the two or more named entities;  receiving data representing a second user intent statement;  without modifying the first graph, performing an action based on an intent
identified in the second user intent statement;  and subsequent to performing the action based on the intent identified in the second user intent statement, performing an action based on an intent identified in the first user intent statement.
 2.  The method of claim 1, further comprising: replacing a named entity within the first graph with a named entity within a third user intent statement.
 3.  The method of claim 1, further comprising: adding a named entity to the first graph based on a third user intent statement;  identifying a relationship between the added named entity and another named entity within the first graph;  and
adding the identified relationship to the first graph.
 4.  The method of claim 1, further comprising: performing a query or command identified in a third user intent statement.
 5.  The method of claim 1, further comprising: applying an update rule to the first graph based on an intent identified in a third user intent statement, the update rule comprising one or more additions, deletions, or replacements of nodes in
the first graph, wherein applying the update rule is further based at least in part on contents of the first graph, contents of a second graph, or a comparison of an element in the first graph to an element in the second graph.
 6.  The method of claim 1, wherein the intent identified in the second user intent statement is identified by: generating a second graph comprising two or more named entities identified within the second user intent statement and one or more
relationships identified within the second user intent statement;  and determining that the second user intent statement is not related to the first user intent statement based on comparing the first graph with the second graph.
 7.  A system, comprising: a processor;  and memory storing a database and storing computer readable instructions that, when executed by the processor, cause the system to: receive data representing a first user intent statement;  generate a
graph comprising two or more named entities identified in the first user intent statement and one or more relationships identified in the first user intent statement;  receive data representing a second user intent statement;  perform an action based on
an intent identified in the second user intent statement, wherein the action comprises applying an update rule to the graph, the update rule comprising one or more deletions or replacements of nodes in the graph, wherein applying the update rule is based
at least in part on contents of the graph, contents of a second graph, or a comparison of an element in the graph to an element in the second graph;  and subsequent to performing the action based on the intent identified in the second user intent
statement, perform an action based on an intent identified in the first user intent statement.
 8.  The system of claim 7, wherein performing the action based on the intent identified in the second user intent statement further comprises: replacing a named entity within the graph with a named entity within the second user intent statement.
 9.  The system of claim 7, wherein performing the action based on the intent identified in the second user intent statement further comprises: adding a named entity to the graph;  identifying a relationship between the added named entity and
another named entity within the graph;  and adding the identified relationship to the graph.
 10.  The system of claim 7, wherein performing the action based on the intent identified in the second user intent statement further comprises: performing a query upon the database based on relationships identified in the second user intent
statement.
 11.  The system of claim 7, wherein performing the action based on the intent identified in the second user intent statement further comprises: performing a command identified in the second user intent statement.
 12.  The system of claim 7, wherein the received data representing the first user intent statement comprises an audio recording of a user's spoken utterance.
 13.  The system of claim 12, additionally comprising a recording device, wherein the recording device records the user's spoken utterance and generates the received data representing the first user intent statement.
 14.  One or more non-transitory computer-readable media having instructions stored thereon, which when performed, cause a computing device to perform: receiving data representing a first user intent statement;  identifying a plurality of named
entities within the first user intent statement;  identifying one or more relationships between one or more pairs from the plurality of named entities;  generating a graph comprising two or more of the plurality of named entities and one or more of the
identified one or more relationships;  receiving data representing a second user intent statement;  determining a classification of the second user intent statement wherein the classification indicates whether the second user intent statement is
unrelated or related to the first user intent statement;  and performing an action based on the classification of the second user intent statement.
 15.  The non-transitory computer-readable media of claim 14, wherein performing the action based on the classification of the second user intent statement comprises: replacing a named entity within the graph with a named entity within the second
user intent statement.
 16.  The non-transitory computer-readable media of claim 14, wherein performing the action based on the classification of the second user intent statement comprises: adding a named entity to the graph;  identifying a relationship between the
added named entity and another named entity within the graph;  and adding the identified relationship to the graph.
 17.  The non-transitory computer-readable media of claim 14, wherein performing the action based on the classification of the second user intent statement comprises: performing a query or command identified in the second user intent statement.
 18.  The non-transitory computer-readable media of claim 14, wherein performing the action based on the classification of the second user intent statement comprises: applying an update rule to the graph, the update rule comprising one or more
additions, deletions, or replacements of nodes in the graph, wherein applying the update rule is based at least in part on contents of the graph, contents of a second graph, or a comparison of an element in the graph to an element in a second graph.
 19.  The non-transitory computer-readable media of claim 14, wherein the received data representing the first user intent statement comprises an audio recording of a user's spoken utterance.
 20.  The non-transitory computer-readable media of claim 14 wherein the instructions further cause the computing device to perform: subsequent to performing the action based on the classification of the second user intent statement, performing
an action based on an intent identified in the first user intent statement.  "
